datetime,energy_mw,hour,dayofweek,month,year,dayofyear,weekofyear,quarter,is_weekend,hour_sin,hour_cos,month_sin,month_cos,dayofweek_sin,dayofweek_cos,lag_24h,lag_168h,rolling_24h_mean,rolling_7d_mean
2018-03-29 08:00:00,30776.0,8,3,3,2018,88,13,1,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,33299.0,35284.0,29223.916666666668,30021.755952380954
2018-03-29 09:00:00,31041.0,9,3,3,2018,88,13,1,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,33253.0,35916.0,29131.75,29992.738095238095
2018-03-29 10:00:00,30774.0,10,3,3,2018,88,13,1,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,32841.0,35296.0,29045.625,29965.821428571428
2018-03-29 11:00:00,30342.0,11,3,3,2018,88,13,1,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,32108.0,34465.0,28972.041666666668,29941.279761904763
2018-03-29 12:00:00,29686.0,12,3,3,2018,88,13,1,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,31750.0,33662.0,28886.041666666668,29917.613095238095
2018-03-29 13:00:00,29290.0,13,3,3,2018,88,13,1,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,31130.0,32840.0,28809.375,29896.48214285714
2018-03-29 14:00:00,28865.0,14,3,3,2018,88,13,1,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,30551.0,32118.0,28739.125,29877.119047619046
2018-03-29 15:00:00,28497.0,15,3,3,2018,88,13,1,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,30346.0,31422.0,28662.083333333332,29859.708333333332
2018-03-29 16:00:00,28270.0,16,3,3,2018,88,13,1,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,30240.0,30885.0,28580.0,29844.14285714286
2018-03-29 17:00:00,28337.0,17,3,3,2018,88,13,1,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,30429.0,30895.0,28492.833333333332,29828.916666666668
2018-03-29 18:00:00,28559.0,18,3,3,2018,88,13,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,30928.0,31504.0,28394.125,29811.386904761905
2018-03-29 19:00:00,28689.0,19,3,3,2018,88,13,1,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,31318.0,32294.0,28284.583333333332,29789.928571428572
2018-03-29 20:00:00,29537.0,20,3,3,2018,88,13,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,32114.0,33910.0,28177.208333333332,29763.89880952381
2018-03-29 21:00:00,29667.0,21,3,3,2018,88,13,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,31982.0,34388.0,28080.75,29735.79761904762
2018-03-29 22:00:00,28556.0,22,3,3,2018,88,13,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,30567.0,33206.0,27996.958333333332,29708.119047619046
2018-03-29 23:00:00,26674.0,23,3,3,2018,88,13,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,28442.0,31387.0,27923.291666666668,29680.065476190477
2018-03-30 00:00:00,24733.0,0,4,3,2018,89,13,1,0,0.0,1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,26523.0,29368.0,27848.708333333332,29652.47619047619
2018-03-30 01:00:00,23209.0,1,4,3,2018,89,13,1,0,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,24988.0,28116.0,27774.583333333332,29623.26785714286
2018-03-30 02:00:00,22265.0,2,4,3,2018,89,13,1,0,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,24110.0,27461.0,27697.708333333332,29592.339285714286
2018-03-30 03:00:00,21772.0,3,4,3,2018,89,13,1,0,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,23718.0,27279.0,27616.625,29559.559523809523
2018-03-30 04:00:00,21547.0,4,4,3,2018,89,13,1,0,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,23680.0,27415.0,27527.75,29524.630952380954
2018-03-30 05:00:00,21942.0,5,4,3,2018,89,13,1,0,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,24282.0,28241.0,27430.25,29487.136904761905
2018-03-30 06:00:00,23182.0,6,4,3,2018,89,13,1,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,26171.0,30463.0,27305.708333333332,29443.79761904762
2018-03-30 07:00:00,25159.0,7,4,3,2018,89,13,1,0,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,29127.0,33905.0,27140.375,29391.738095238095
2018-03-30 08:00:00,26598.0,8,4,3,2018,89,13,1,0,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,30776.0,35501.0,26966.291666666668,29338.744047619046
2018-03-30 09:00:00,27597.0,9,4,3,2018,89,13,1,0,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,31041.0,34888.0,26822.791666666668,29295.345238095237
2018-03-30 10:00:00,28198.0,10,4,3,2018,89,13,1,0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,30774.0,33592.0,26715.458333333332,29263.238095238095
2018-03-30 11:00:00,28366.0,11,4,3,2018,89,13,1,0,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,30342.0,32510.0,26633.125,29238.571428571428
2018-03-30 12:00:00,28410.0,12,4,3,2018,89,13,1,0,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,29686.0,31509.0,26579.958333333332,29220.125
2018-03-30 13:00:00,28035.0,13,4,3,2018,89,13,1,0,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,29290.0,30595.0,26527.666666666668,29204.886904761905
2018-03-30 14:00:00,27493.0,14,4,3,2018,89,13,1,0,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,28865.0,30038.0,26470.5,29189.738095238095
2018-03-30 15:00:00,27174.0,15,4,3,2018,89,13,1,0,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,28497.0,29539.0,26415.375,29175.660714285714
2018-03-30 16:00:00,27438.0,16,4,3,2018,89,13,1,0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,28270.0,29492.0,26380.708333333332,29163.434523809523
2018-03-30 17:00:00,27583.0,17,4,3,2018,89,13,1,0,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,28337.0,29857.0,26349.291666666668,29149.89880952381
2018-03-30 18:00:00,27824.0,18,4,3,2018,89,13,1,0,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,28559.0,30366.0,26318.666666666668,29134.76785714286
2018-03-30 19:00:00,27841.0,19,4,3,2018,89,13,1,0,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,28689.0,30967.0,26283.333333333332,29116.160714285714
2018-03-30 20:00:00,28436.0,20,4,3,2018,89,13,1,0,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,29537.0,32294.0,26237.458333333332,29093.196428571428
2018-03-30 21:00:00,28818.0,21,4,3,2018,89,13,1,0,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,29667.0,32705.0,26202.083333333332,29070.059523809523
2018-03-30 22:00:00,28135.0,22,4,3,2018,89,13,1,0,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,28556.0,31946.0,26184.541666666668,29047.375
2018-03-30 23:00:00,26829.0,23,4,3,2018,89,13,1,0,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,26674.0,30576.0,26191.0,29025.071428571428
2018-03-31 00:00:00,25439.0,0,5,3,2018,90,13,1,1,0.0,1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,24733.0,28999.0,26220.416666666668,29003.880952380954
2018-03-31 01:00:00,24245.0,1,5,3,2018,90,13,1,1,0.25881904510252074,0.9659258262890683,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,23209.0,27736.0,26263.583333333332,28983.10119047619
2018-03-31 02:00:00,23538.0,2,5,3,2018,90,13,1,1,0.49999999999999994,0.8660254037844387,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,22265.0,27050.0,26316.625,28962.196428571428
2018-03-31 03:00:00,23222.0,3,5,3,2018,90,13,1,1,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,21772.0,26729.0,26377.041666666668,28941.321428571428
2018-03-31 04:00:00,23232.0,4,5,3,2018,90,13,1,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,21547.0,26779.0,26447.25,28920.208333333332
2018-03-31 05:00:00,23625.0,5,5,3,2018,90,13,1,1,0.9659258262890683,0.25881904510252074,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,21942.0,27176.0,26517.375,28899.071428571428
2018-03-31 06:00:00,24516.0,6,5,3,2018,90,13,1,1,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,23182.0,28179.0,26572.958333333332,28877.26785714286
2018-03-31 07:00:00,25849.0,7,5,3,2018,90,13,1,1,0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,25159.0,29726.0,26601.708333333332,28854.190476190477
2018-03-31 08:00:00,26987.0,8,5,3,2018,90,13,1,1,0.8660254037844387,-0.49999999999999983,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,26598.0,30813.0,26617.916666666668,28831.416666666668
2018-03-31 09:00:00,27441.0,9,5,3,2018,90,13,1,1,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,27597.0,31095.0,26611.416666666668,28809.666666666668
2018-03-31 10:00:00,27200.0,10,5,3,2018,90,13,1,1,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,28198.0,30577.0,26569.833333333332,28789.565476190477
2018-03-31 11:00:00,26497.0,11,5,3,2018,90,13,1,1,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,28366.0,29687.0,26491.958333333332,28770.57738095238
2018-03-31 12:00:00,25605.0,12,5,3,2018,90,13,1,1,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,28410.0,28580.0,26375.083333333332,28752.869047619046
2018-03-31 13:00:00,24774.0,13,5,3,2018,90,13,1,1,-0.2588190451025208,-0.9659258262890683,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,28035.0,27568.0,26239.208333333332,28736.238095238095
2018-03-31 14:00:00,24020.0,14,5,3,2018,90,13,1,1,-0.4999999999999998,-0.8660254037844388,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,27493.0,26619.0,26094.5,28720.76785714286
2018-03-31 15:00:00,23468.0,15,5,3,2018,90,13,1,1,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,27174.0,25960.0,25940.083333333332,28705.934523809523
2018-03-31 16:00:00,23365.0,16,5,3,2018,90,13,1,1,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,27438.0,25673.0,25770.375,28692.196428571428
2018-03-31 17:00:00,23756.0,17,5,3,2018,90,13,1,1,-0.9659258262890683,-0.25881904510252063,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,27583.0,25937.0,25610.916666666668,28679.214285714286
2018-03-31 18:00:00,24529.0,18,5,3,2018,90,13,1,1,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,27824.0,26657.0,25473.625,28666.54761904762
2018-03-31 19:00:00,25354.0,19,5,3,2018,90,13,1,1,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,27841.0,27636.0,25370.0,28652.964285714286
2018-03-31 20:00:00,26827.0,20,5,3,2018,90,13,1,1,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,28436.0,29368.0,25302.958333333332,28637.839285714286
2018-03-31 21:00:00,27834.0,21,5,3,2018,90,13,1,1,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,28818.0,30135.0,25261.958333333332,28624.14285714286
2018-03-31 22:00:00,27414.0,22,5,3,2018,90,13,1,1,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,28135.0,29747.0,25231.916666666668,28610.255952380954
2018-03-31 23:00:00,26400.0,23,5,3,2018,90,13,1,1,-0.25881904510252157,0.9659258262890681,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,26829.0,28765.0,25214.041666666668,28596.178571428572
2018-04-01 00:00:00,24991.0,0,6,4,2018,91,13,2,1,0.0,1.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,25439.0,27544.0,25195.375,28580.98214285714
2018-04-01 01:00:00,23687.0,1,6,4,2018,91,13,2,1,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,24245.0,26577.0,25172.125,28563.779761904763
2018-04-01 02:00:00,22858.0,2,6,4,2018,91,13,2,1,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,23538.0,26051.0,25143.791666666668,28544.77380952381
2018-04-01 03:00:00,22333.0,3,6,4,2018,91,13,2,1,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,23222.0,25920.0,25106.75,28523.42261904762
2018-04-01 04:00:00,22058.0,4,6,4,2018,91,13,2,1,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,23232.0,26015.0,25057.833333333332,28499.869047619046
2018-04-01 05:00:00,22093.0,5,6,4,2018,91,13,2,1,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,23625.0,26395.0,24994.0,28474.261904761905
2018-04-01 06:00:00,22525.0,6,6,4,2018,91,13,2,1,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,24516.0,27170.0,24911.041666666668,28446.613095238095
2018-04-01 07:00:00,23366.0,7,6,4,2018,91,13,2,1,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,25849.0,28263.0,24807.583333333332,28417.464285714286
2018-04-01 08:00:00,24180.0,8,6,4,2018,91,13,2,1,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,26987.0,29226.0,24690.625,28387.428571428572
2018-04-01 09:00:00,25359.0,9,6,4,2018,91,13,2,1,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,27441.0,30186.0,24603.875,28358.696428571428
2018-04-01 10:00:00,26121.0,10,6,4,2018,91,13,2,1,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,27200.0,30454.0,24558.916666666668,28332.904761904763
2018-04-01 11:00:00,26147.0,11,6,4,2018,91,13,2,1,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,26497.0,30212.0,24544.333333333332,28308.708333333332
2018-04-01 12:00:00,25935.0,12,6,4,2018,91,13,2,1,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,25605.0,29619.0,24558.083333333332,28286.779761904763
2018-04-01 13:00:00,25271.0,13,6,4,2018,91,13,2,1,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,24774.0,29182.0,24578.791666666668,28263.5
2018-04-01 14:00:00,24347.0,14,6,4,2018,91,13,2,1,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,24020.0,28597.0,24592.416666666668,28238.20238095238
2018-04-01 15:00:00,23813.0,15,6,4,2018,91,13,2,1,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,23468.0,27897.0,24606.791666666668,28213.89285714286
2018-04-01 16:00:00,23217.0,16,6,4,2018,91,13,2,1,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,23365.0,27661.0,24600.625,28187.440476190477
2018-04-01 17:00:00,22984.0,17,6,4,2018,91,13,2,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,23756.0,27985.0,24568.458333333332,28157.67261904762
2018-04-01 18:00:00,23279.0,18,6,4,2018,91,13,2,1,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,24529.0,28673.0,24516.375,28125.565476190477
2018-04-01 19:00:00,23907.0,19,6,4,2018,91,13,2,1,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,25354.0,29542.0,24456.083333333332,28092.02380952381
2018-04-01 20:00:00,25649.0,20,6,4,2018,91,13,2,1,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,26827.0,31128.0,24407.0,28059.410714285714
2018-04-01 21:00:00,26788.0,21,6,4,2018,91,13,2,1,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,27834.0,32066.0,24363.416666666668,28027.994047619046
2018-04-01 22:00:00,26292.0,22,6,4,2018,91,13,2,1,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,27414.0,31281.0,24316.666666666668,27998.29761904762
2018-04-01 23:00:00,25160.0,23,6,4,2018,91,13,2,1,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.49999999999999983,-0.7818314824680299,0.6234898018587334,26400.0,29773.0,24265.0,27970.839285714286
2018-04-02 00:00:00,23768.0,0,0,4,2018,92,14,2,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0,24991.0,28300.0,24214.041666666668,27943.863095238095
2018-04-02 01:00:00,22845.0,1,0,4,2018,92,14,2,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.49999999999999983,0.0,1.0,23687.0,27355.0,24178.958333333332,27917.01785714286
2018-04-02 02:00:00,22283.0,2,0,4,2018,92,14,2,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.0,1.0,22858.0,26987.0,24155.0,27889.01785714286
2018-04-02 03:00:00,22184.0,3,0,4,2018,92,14,2,0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.49999999999999983,0.0,1.0,22333.0,27049.0,24148.791666666668,27860.059523809523
2018-04-02 04:00:00,22574.0,4,0,4,2018,92,14,2,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.0,1.0,22058.0,27467.0,24170.291666666668,27830.934523809523
2018-04-02 05:00:00,23682.0,5,0,4,2018,92,14,2,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.49999999999999983,0.0,1.0,22093.0,28574.0,24236.5,27801.815476190477
2018-04-02 06:00:00,25846.0,6,0,4,2018,92,14,2,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.0,1.0,22525.0,31019.0,24374.875,27771.02380952381
2018-04-02 07:00:00,28833.0,7,0,4,2018,92,14,2,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,0.0,1.0,23366.0,34696.0,24602.666666666668,27736.125
2018-04-02 08:00:00,30950.0,8,0,4,2018,92,14,2,0,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.0,1.0,24180.0,36156.0,24884.75,27705.136904761905
2018-04-02 09:00:00,32100.0,9,0,4,2018,92,14,2,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.49999999999999983,0.0,1.0,25359.0,35077.0,25165.625,27687.416666666668
2018-04-02 10:00:00,32598.0,10,0,4,2018,92,14,2,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.0,1.0,26121.0,33502.0,25435.5,27682.035714285714
2018-04-02 11:00:00,32703.0,11,0,4,2018,92,14,2,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.49999999999999983,0.0,1.0,26147.0,32332.0,25708.666666666668,27684.244047619046
2018-04-02 12:00:00,32651.0,12,0,4,2018,92,14,2,0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.49999999999999983,0.0,1.0,25935.0,31273.0,25988.5,27692.446428571428
2018-04-02 13:00:00,31969.0,13,0,4,2018,92,14,2,0,-0.2588190451025208,-0.9659258262890683,0.8660254037844387,-0.49999999999999983,0.0,1.0,25271.0,30443.0,26267.583333333332,27701.529761904763
2018-04-02 14:00:00,31409.0,14,0,4,2018,92,14,2,0,-0.4999999999999998,-0.8660254037844388,0.8660254037844387,-0.49999999999999983,0.0,1.0,24347.0,29865.0,26561.833333333332,27710.720238095237
2018-04-02 15:00:00,30779.0,15,0,4,2018,92,14,2,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.49999999999999983,0.0,1.0,23813.0,29262.0,26852.083333333332,27719.75
2018-04-02 16:00:00,30349.0,16,0,4,2018,92,14,2,0,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.49999999999999983,0.0,1.0,23217.0,28875.0,27149.25,27728.52380952381
2018-04-02 17:00:00,30358.0,17,0,4,2018,92,14,2,0,-0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,0.0,1.0,22984.0,29052.0,27456.5,27736.29761904762
2018-04-02 18:00:00,30778.0,18,0,4,2018,92,14,2,0,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.49999999999999983,0.0,1.0,23279.0,29734.0,27768.958333333332,27742.511904761905
2018-04-02 19:00:00,31244.0,19,0,4,2018,92,14,2,0,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.49999999999999983,0.0,1.0,23907.0,30604.0,28074.666666666668,27746.321428571428
2018-04-02 20:00:00,32396.0,20,0,4,2018,92,14,2,0,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.0,1.0,25649.0,32559.0,28355.791666666668,27745.35119047619
2018-04-02 21:00:00,32800.0,21,0,4,2018,92,14,2,0,-0.7071067811865477,0.7071067811865474,0.8660254037844387,-0.49999999999999983,0.0,1.0,26788.0,33388.0,28606.291666666668,27741.85119047619
2018-04-02 22:00:00,31579.0,22,0,4,2018,92,14,2,0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.49999999999999983,0.0,1.0,26292.0,32426.0,28826.583333333332,27736.809523809523
2018-04-02 23:00:00,29663.0,23,0,4,2018,92,14,2,0,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.49999999999999983,0.0,1.0,25160.0,30486.0,29014.208333333332,27731.910714285714
2018-04-03 00:00:00,27807.0,0,1,4,2018,93,14,2,0,0.0,1.0,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,23768.0,28750.0,29182.5,27726.29761904762
2018-04-03 01:00:00,26347.0,1,1,4,2018,93,14,2,0,0.25881904510252074,0.9659258262890683,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,22845.0,27562.0,29328.416666666668,27719.065476190477
2018-04-03 02:00:00,25635.0,2,1,4,2018,93,14,2,0,0.49999999999999994,0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,22283.0,27085.0,29468.083333333332,27710.434523809523
2018-04-03 03:00:00,25259.0,3,1,4,2018,93,14,2,0,0.7071067811865475,0.7071067811865476,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,22184.0,27014.0,29596.208333333332,27699.988095238095
2018-04-03 04:00:00,25291.0,4,1,4,2018,93,14,2,0,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,22574.0,27370.0,29709.416666666668,27687.613095238095
2018-04-03 05:00:00,25940.0,5,1,4,2018,93,14,2,0,0.9659258262890683,0.25881904510252074,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,23682.0,28425.0,29803.5,27672.821428571428
2018-04-03 06:00:00,27876.0,6,1,4,2018,93,14,2,0,1.0,6.123233995736766e-17,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,25846.0,30743.0,29888.083333333332,27655.755952380954
2018-04-03 07:00:00,30943.0,7,1,4,2018,93,14,2,0,0.9659258262890683,-0.25881904510252063,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,28833.0,34246.0,29976.0,27636.095238095237
2018-04-03 08:00:00,32520.0,8,1,4,2018,93,14,2,0,0.8660254037844387,-0.49999999999999983,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,30950.0,35661.0,30041.416666666668,27617.39880952381
2018-04-03 09:00:00,32979.0,9,1,4,2018,93,14,2,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,32100.0,35113.0,30078.041666666668,27604.696428571428
2018-04-03 10:00:00,33026.0,10,1,4,2018,93,14,2,0,0.49999999999999994,-0.8660254037844387,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,32598.0,33877.0,30095.875,27599.630952380954
2018-04-03 11:00:00,33238.0,11,1,4,2018,93,14,2,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.49999999999999983,0.7818314824680298,0.6234898018587336,32703.0,32625.0,30118.166666666668,27603.279761904763
